scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,1.9158895e-05,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,0.120011955,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,0.07984368,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,1.9534137,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,0.2862811,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,0.0040597436,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,1.6101562,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,0.12057131,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,0.44216868,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,0.12122839,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,145.50804,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,0.87909377,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,0.048015088,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,21.539484,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,0.10164293,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,19.2119,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,11.068465,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,0.10427894,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,0.00041093628,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,0.80649084,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,0.107660964,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,0.33719423,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,0.004146438,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,0.0121551575,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,3.2516224,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,0.17892787,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,0.013056443,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,21.999763,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,0.0618795,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,0.041278854,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,0.00022944175,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,1.0033282,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,0.8709837,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,2.4840467,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,0.001043524,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,0.44133824,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,0.0013139461,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,0.53335744,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,2.0280375,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,0.1777265,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,0.24729073,Client 1,Medium ($1M-$5M)
