scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,3.0675828,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,2.2150612,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,1.7665975,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,2042707.9,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,2.6732326,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,0.00739984,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,2.4032264,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,1.0994468,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,3.7033672,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,2.2630813,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,5031773.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,2.6405125,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,1.9398596,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,3565816.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,2.0935338,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,3187303.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,2737061.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,3.5602932,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,2.9911652,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,2.8563113,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,1.514175,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,3.8084521,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,0.39867336,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,1137783.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,1642760.6,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,1724710.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,0.1338717,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,3319031.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,1.46612,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,1021735.56,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,0.20799267,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,3.63224,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,2.4295044,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,1142270.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,0.2771023,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,3.9731488,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,1.9592949,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,2.455277,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,2427076.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,0.084662095,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,1875547.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1561128.9,1.4180552,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,3910072.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,2.7697077,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,2159756.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2996527.2,1018462.6,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,3.1566541,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,0.11548906,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,4256916.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,0.10827038,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,3.6614468,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,0.20534909,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,1.3886304,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,4.7382708,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,0.8569001,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,0.7543113,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,1.4478023,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,3793585.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,14858771.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,4.177023,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,3.0905082,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,3.1506329,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,4630241.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,0.48310366,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,1782407.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,0.91423035,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,3.634981,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,4723934.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,4152033.8,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,0.00020692388,Client 3,Medium ($1M-$5M)
