scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,0.66655797,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,7.3530693,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,0.014447799,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,69985.04,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,8.461138,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,13866.157,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,0.13169624,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,0.5421848,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,9.293407,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,9.6939e-08,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,71478.2,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,1.7226635,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,7.787201,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,87981.6,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,2.6508493,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,52423.617,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,87461.555,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,863.9585,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,0.060328994,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,4.7137914,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,6.0207825,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,0.30917224,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,7034.132,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,49944.547,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5980613.5,58359.734,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2883469.5,82095.73,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,14781.542,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,95680.61,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,0.00018391109,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,61846.773,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4291517.5,24744.904,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,356381.0,5.3339286,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,3.3843772,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,51747.637,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2890228.8,16324.264,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,12.035327,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,1.5993991,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,6.214394,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,63185.74,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,9200.629,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,68412.29,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,0.0024324832,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,49532.95,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,4.8665586,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,79389.08,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,73991.695,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,12.974677,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,14611.974,Client 3,Medium ($1M-$5M)
