scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,697543.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,797327.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,1202816.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,2442491.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,761900.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,1733223.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,172449.6,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,916929.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,854214.44,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,1183645.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,4287497.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,340667.78,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,1504219.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,3286617.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,897857.56,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,1833419.9,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,3067053.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,1665411.6,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,582256.75,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,346381.3,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,1051330.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,901604.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,2278640.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,2449642.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5980613.5,2754478.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2883469.5,3344444.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,2093899.4,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,3542093.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,991082.94,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,2070155.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4291517.5,1685245.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,356381.0,301836.16,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,296849.97,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,2351854.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2890228.8,2139160.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,873563.9,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,820446.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,410061.47,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,3223982.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,1873931.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,3629669.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,805390.44,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,3209313.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,1828855.8,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,3935798.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,2201218.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,710038.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,1301244.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6051401.5,4651214.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,1774126.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,765859.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,1828319.2,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,407043.34,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,726923.06,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,1895125.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,861816.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,1954709.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4319527.5,2759606.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,4379639.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,695453.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1792466.0,752474.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,1640582.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,3111043.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,2061130.9,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,2228601.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1471634.4,922721.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1028554.0,758963.6,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,8838303.0,4757898.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,7392134.5,4088128.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1871687.4,1343102.4,Client 3,Medium ($1M-$5M)
