scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,690914.3,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,694955.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,1023352.06,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,2758359.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,767093.25,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,2054357.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,167557.28,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,696085.44,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,831237.2,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,1258011.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,4864376.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,332006.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,1340599.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,3745204.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,926709.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,2287083.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,3391715.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,1594658.9,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,589112.25,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,336460.22,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,795346.56,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,703224.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,2553117.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,2907547.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5980613.5,3292524.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2883469.5,4069538.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,2355418.8,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,4013776.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,1102840.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,2411346.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4291517.5,2006901.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,356381.0,297833.2,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,289006.72,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,2775211.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2890228.8,2364498.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,772946.44,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,772792.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,432434.7,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,3898657.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,2204110.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,4222226.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,882557.44,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,3657324.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,1614870.2,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,4580534.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,2566790.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,711328.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,1551406.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6051401.5,4983989.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,2141191.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,709504.56,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,1818220.2,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,393965.9,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,712570.4,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,2170760.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,980628.94,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,1987514.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4319527.5,3130400.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,5083742.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,641444.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1792466.0,762856.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,1671658.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,3531269.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,2315939.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,2629175.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1471634.4,1044311.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1028554.0,688831.6,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,8838303.0,5251623.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,7392134.5,4675452.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1871687.4,1594143.4,Client 3,Medium ($1M-$5M)
