scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,0.12572119,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,11.808089,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,1.2355057,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,1425312.6,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,6.931355,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,7.907311,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,1.7862513e-06,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,5.810524,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,5.075474,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,5.3518066,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,14958137.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,0.81091875,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,2.5123985,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,4134148.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,8.643377,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,1080379.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,3767021.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,1.4035705,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,0.23778129,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,0.38447192,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,8.38881,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,10.074012,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,90823.89,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,1166937.4,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,1370978.4,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,2298034.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,365459.84,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,4696811.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,1.2002603,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,1066757.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,1.1531875,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,0.21614435,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,0.043179512,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,1667276.4,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,13418.911,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,12.500556,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,6.546402,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,4.102903,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,3702000.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,2.8004737,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,2160936.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1561128.9,0.7212031,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,10142847.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,7.7753043,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,2619133.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2996527.2,1453918.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,9.848214,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,1.0488268,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,9446628.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,7.8401566,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,5.9701767,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,1.4583439,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,0.25122964,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,5.629657,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,1048214.8,Client 1,Medium ($1M-$5M)
