scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）（偏差校正）,1079988.9,8.50849,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1098409.8,10.891655,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2414593.5,7.3287897,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5745323.0,11024509.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2824000.0,12.192169,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1049260.6,0.19377111,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,454745.0,9.985108,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4205548.0,4.1525073,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,634885.56,16.827242,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,1146891.1,8.635738,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,7223077.0,33497840.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,1961986.0,11.926402,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2884000.2,8.614959,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4022306.0,21257300.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1494000.2,9.924192,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4595936.5,15345035.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2397198.2,15015874.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,940930.0,15.031301,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,1481410.0,7.943614,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1159375.0,12.7958765,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1511212.6,6.2256203,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2898429.5,16.599827,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4994246.5,3.7146504,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2478000.0,6087979.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5980613.5,8021566.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2883469.5,10406156.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,263000.0,0.80665153,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4415000.5,20639280.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1133009.0,4.258249,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3321948.5,5381241.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4291517.5,8.349306,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,356381.0,16.38802,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,397472.6,10.296399,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,5482979.0,7086198.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2890228.8,0.40400276,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1634030.9,18.137506,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1564000.2,7.2891088,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3213506.2,11.2710705,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,9177407.0,14393932.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,1841385.2,6.9707155,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3534116.5,10974125.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1561128.9,3.8004715,Client 2,Medium ($1M-$5M)
