scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,16397.316,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,17032.83,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,11465.19,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,1768584.9,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,26802.914,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,1371219.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,4606.9106,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,26028.61,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,17962.287,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,118853.96,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,2845056.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,8018.7886,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,582204.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,1997955.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,34425.125,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,1228877.6,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,1889661.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,542063.7,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,21889.74,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,7969.638,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,37344.332,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,12363.254,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,1259939.6,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,1040609.3,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5980613.5,1560213.1,Client 2,Large (>=$5M)
