scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,1016620.3,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,1339536.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,669186.56,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,3103678.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,1107166.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,1957327.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,208861.58,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,1077945.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,1442943.1,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,1638109.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,5953040.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,526558.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,2233698.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,3808854.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,1689755.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,2042780.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,3176112.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,2506991.0,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,671853.7,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,604523.7,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,867139.25,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,732530.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,3085521.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,3146694.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,3008798.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,4169564.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,1824950.8,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,4393078.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,1070326.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,2914773.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,1971882.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,433869.3,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,403097.38,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,3260399.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,2534914.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,914461.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,1544833.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,553027.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,4538210.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,1926784.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,3712733.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1561128.9,1005755.3,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,3929773.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,1536004.4,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,3623126.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2996527.2,2522529.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,956943.75,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,1747813.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,5035840.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,2006769.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,1245223.9,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,1156619.9,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,571337.4,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,991872.3,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,2357448.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,1154849.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,2572563.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,3125948.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,6568980.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,681470.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,1977720.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,2368902.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,3502011.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,2878625.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,2394008.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,1151893.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,816871.9,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,5419822.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,4548736.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,1823345.1,Client 3,Medium ($1M-$5M)
