scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）（偏差校正）,1079988.9,80183.61,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1098409.8,62993.168,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2414593.5,67950.24,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5745323.0,5008534.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2824000.0,105704.63,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1049260.6,3998266.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,454745.0,17594.285,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4205548.0,97182.41,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,634885.56,75363.91,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1146891.1,460564.25,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,7223077.0,8058645.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1961986.0,32192.496,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2884000.2,1923374.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4022306.0,5634037.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1494000.2,137704.92,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4595936.5,3492784.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2397198.2,5330030.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,940930.0,1817234.2,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1481410.0,98199.4,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1159375.0,32279.55,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1511212.6,145831.98,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2898429.5,46169.176,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4994246.5,4009086.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2478000.0,2975643.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5980613.5,4466684.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2883469.5,5441030.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,263000.0,4810589.0,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4415000.5,6056875.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1133009.0,1552880.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3321948.5,3395344.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4291517.5,3580162.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,356381.0,37137.26,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,397472.6,29180.35,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5482979.0,3758544.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2890228.8,4021598.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1634030.9,106613.055,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1564000.2,507181.3,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3213506.2,62159.234,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,9177407.0,5066994.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1841385.2,3695822.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3534116.5,7561923.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1561128.9,805827.94,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5927186.0,6034519.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,664999.94,1221976.0,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4699652.5,6848760.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2996527.2,3417411.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1483989.8,98758.62,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2084000.0,2413782.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,6051401.5,8185470.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2517285.5,3054316.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1103841.9,77186.66,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,6245040.5,158173.98,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,837837.06,41939.0,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2249646.0,66303.82,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3180873.8,4024487.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1300205.0,746658.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1597957.0,787256.94,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4319527.5,5110128.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3358663.0,7558428.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3752098.5,69060.695,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1792466.0,91238.7,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2028888.8,2370014.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5523505.0,4770583.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5045999.5,4905009.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2213091.8,2892787.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1471634.4,1694916.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1028554.0,87310.88,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,8838303.0,8080709.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,7392134.5,6468150.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1871687.4,3130667.2,Client 3,Medium ($1M-$5M)
