scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,34.469116,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,400.531,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,16.977348,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,415294.66,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,502.9053,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,207826.22,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,38.71089,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,155.29253,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,360.35837,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,1.4739834,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,450186.62,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,106.281044,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,4322.002,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,516366.66,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,369.11044,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,274689.78,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,546973.56,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,36986.9,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,3.7930696,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,148.2967,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,478.67444,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,56.445595,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,143924.12,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,231061.14,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5980613.5,360111.94,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2883469.5,411737.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,266540.5,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,566132.06,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,6.5701804,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,298525.2,Client 2,Medium ($1M-$5M)
