True_Value,Predicted_Value,Absolute_Error,Percentage_Error
1079989.0,1012228.621372958,67760.37862704205,6.2741730357477765
1098409.83,2150354.0344757177,1051944.2044757176,95.76973691829738
2414593.81,2080152.0639174217,334441.7460825783,13.850849144791699
5745323.46,4529238.6130376775,1216084.8469623225,21.166516653569275
2824000.0,1818443.3051917532,1005556.6948082468,35.607531685844435
1049260.49,2660329.908880157,1611069.418880157,153.54332258142657
454745.0,198451.42928505666,256293.57071494334,56.35984358595331
4205548.56,2451392.959128596,1754155.6008714037,41.71050639042922
634885.54,2095368.5929853471,1460483.052985347,230.03879612462853
1146890.97,1149953.3602435058,3062.390243505826,0.26701668455074035
7223076.27,6347499.868764051,875576.4012359483,12.121932103534999
1961986.2,1413787.4755418205,548198.7244581794,27.941008171116565
2884000.0,1757105.8434573333,1126894.1565426667,39.073999880120205
4022305.88,6011890.606097833,1989584.7260978334,49.46378484019802
1494000.0,1711494.9942777613,217494.99427776132,14.55789787669085
4595937.0,2160275.2796941474,2435661.7203058526,52.995977105557635
2397198.35,3675446.3761400124,1278248.0261400123,53.32258075932733
940930.0,2237742.0593269467,1296812.0593269467,137.82237353755824
1481410.0,775789.4380804024,705620.5619195976,47.63168615842998
1159374.74,639674.342316073,519700.397683927,44.8259203649656
1511212.9,1993286.5443362065,482073.6443362066,31.89978356697502
2898429.3,2024548.328167151,873880.9718328489,30.150156563516965
4994247.32,2836295.692573351,2157951.6274266494,43.20874576605168
2478000.0,3925985.125835007,1447985.125835007,58.43362089729649
5980614.0,3982945.1323663234,1997668.8676336766,33.40240429550673
2883469.87,3987872.8496393613,1104402.9796393611,38.30117980873374
263000.0,2308635.3621161478,2045635.3621161478,777.8081224776228
4415000.0,5353735.904560184,938735.9045601841,21.262421394341654
1133008.78,1129540.2032891973,3468.5767108027358,0.3061385553254703
3321948.24,3927579.748347091,605631.5083470908,18.23121447392241
4291517.53,2223721.4896013946,2067796.0403986056,48.18332969499965
356381.03,1092303.8784198458,735922.8484198458,206.49888363021054
397472.6,689778.6735003034,292306.07350030344,73.54118837381581
5482979.55,4521446.593913467,961532.9560865331,17.536686892923633
2890228.67,2047107.6656644058,843121.0043355941,29.171428997539984
1634031.06,3397385.054099477,1763353.9940994768,107.91434981042998
1564000.0,1343195.6336741766,220804.36632582336,14.117926235666456
3213506.6,1077910.392775974,2135596.2072240263,66.4568794482646
9177407.16,4181252.781025233,4996154.378974767,54.43971583554289
1841385.12,2152656.530999157,311271.410999157,16.904199323559048
3534116.84,3910613.8328520893,376496.99285208946,10.653212949577792
1561128.95,970766.93626315,590362.01373685,37.81635166889001
5927186.35,5887933.154485973,39253.19551402703,0.662256814551259
665000.0,1542399.4740117402,877399.4740117402,131.93977052808123
4699653.2,3147970.218266043,1551682.9817339573,33.01696775698167
2996527.38,3705068.337662569,708540.9576625689,23.64540242120427
1483989.51,1274801.0721219876,209188.43787801242,14.096355565074878
2084000.0,1984393.2589709342,99606.7410290658,4.779594099283388
6051401.81,5703314.30572976,348087.50427023973,5.752179663479325
2517285.15,1798421.285986405,718863.8640135948,28.557108995522213
1103842.15,2084711.1948529936,980869.0448529937,88.85953891622944
6245041.03,3289919.322113276,2955121.7078867243,47.31949227700629
837837.0,979392.46840951,141555.46840950998,16.895346995836896
2249646.35,1939030.4015720387,310615.94842796144,13.807323467884695
3180874.41,2576058.183137224,604816.2268627761,19.014149850159473
1300204.98,1182776.488008592,117428.49199140794,9.031536857473652
1597956.96,2693916.945110223,1095959.9851102228,68.58507535210603
4319527.99,5188606.309675919,869078.3196759187,20.11975201197663
3358662.81,3863028.9050512365,504366.09505123645,15.016871998866609
3752098.0,1411564.9762110661,2340533.0237889336,62.37931482037339
1792465.99,1653245.0807126586,139220.9092873414,7.767004231268087
2028888.88,1806517.23501391,222371.64498608978,10.960267325536813
5523505.19,5957461.144609561,433955.9546095608,7.856532033231614
5046000.0,2294769.53251626,2751230.46748374,54.52299777018905
2213091.92,4863510.508573726,2650418.588573726,119.76089039147213
1471634.23,1358011.632062303,113622.59793769708,7.720845004923342
1028553.91,2007165.6516153435,978611.7416153435,95.14442870722678
8838303.47,6035579.928021088,2802723.5419789124,31.711103284609347
7392135.14,5601901.718954096,1790233.421045904,24.21808296440187
1871687.55,2248080.4876462463,376392.9376462463,20.109816814577105
