scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）（偏差校正）,1079988.9,0.54014397,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1098409.8,50.73185,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2414593.5,5.3081822,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5745323.0,6123662.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2824000.0,29.779625,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1049260.6,33.972687,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,454745.0,7.674386e-06,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4205548.0,24.964127,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,634885.56,21.806084,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,1146891.1,22.99331,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,7223077.0,64265604.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,1961986.0,3.484002,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2884000.2,10.794179,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4022306.0,17761806.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1494000.2,37.135098,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4595936.5,4641701.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2397198.2,16184497.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,940930.0,6.03025,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,1481410.0,1.021595,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1159375.0,1.6518314,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1511212.6,36.04138,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2898429.5,43.281624,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4994246.5,390212.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2478000.0,5013588.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5980613.5,5890222.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2883469.5,9873193.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,263000.0,1570148.6,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4415000.5,20179212.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1133009.0,5.1567554,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3321948.5,4583178.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4291517.5,4.9545135,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,356381.0,0.9286348,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,397472.6,0.18551491,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,5482979.0,7163226.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2890228.8,57652.527,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1634030.9,53.70694,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1564000.2,28.125727,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3213506.2,17.627565,Client 3,Medium ($1M-$5M)
