scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,1.687412,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,2.1600437,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,1.4534528,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,2186391.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,2.417963,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,0.038428877,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,1.9802564,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,0.8235293,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,3.3371952,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,1.7126482,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,6643324.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,2.3652558,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,1.7085271,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,4215768.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,1.9681755,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,3043242.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,2977963.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,2.9810224,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,1.5753853,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,2.5376909,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,1.2346711,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,3.292094,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,0.73669314,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,1207374.1,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,1590844.9,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,2063759.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,0.15997593,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,4093202.2,Client 1,Medium ($1M-$5M)
