scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,0.113690354,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,4.5960193,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,1.0018829,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,1884964.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,3.2572365,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,1.4350109,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,0.0028318204,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,1.9781749,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,4.533633,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,1.9531002,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,9801494.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,1.1304135,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,1.9147197,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,5551578.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,4.2172055,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,2503698.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,3625215.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,5.041082,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,0.14903663,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,0.81714165,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,2.8941011,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,7.298471,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,72030.234,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,1009364.94,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,597480.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,2720235.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,77849.81,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,6119477.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,0.33800605,Client 3,Medium ($1M-$5M)
