scenario,round,strategy,lr,local_epochs,test_mape,test_rmse,test_mae,test_mpe,test_nrmse,test_r2,val_mape,val_rmse,val_mae,val_r2
B_FedAvg,1,size_only,0.0005,20,0.99997,3595261.0,2945745.5,-0.99997,0.40330905,-2.0416347980499268,0.9999809,3907211.5,2983858.0,-1.3989348411560059
B_FedAvg,2,size_only,0.0005,20,0.99986136,3594423.2,2945209.2,-0.99986136,0.40321508,-2.040217399597168,0.999905,3906260.2,2983383.0,-1.3977665901184082
B_FedAvg,3,size_only,0.0005,20,0.9996289,3592808.5,2944115.5,-0.9996289,0.40303394,-2.0374863147735596,0.9997094,3904622.2,2982410.8,-1.395756483078003
B_FedAvg,4,size_only,0.0005,20,0.9991776,3590151.0,2942176.8,-0.9991776,0.40273583,-2.032994508743286,0.9992598,3902319.5,2980678.8,-1.3929314613342285
B_FedAvg,5,size_only,0.0005,20,0.99841017,3586233.8,2939139.8,-0.99841017,0.4022964,-2.0263795852661133,0.99842286,3898780.8,2977722.0,-1.3885934352874756
B_FedAvg,6,size_only,0.0005,20,0.99683917,3577472.8,2932702.2,-0.99683917,0.4013136,-2.011610746383667,0.996743,3891709.8,2971869.5,-1.3799371719360352
B_FedAvg,7,size_only,0.0005,20,0.994464,3565527.5,2923570.2,-0.994464,0.3999736,-1.991532564163208,0.9938905,3880492.2,2962327.2,-1.366236925125122
B_FedAvg,8,size_only,0.0005,20,0.9910707,3548200.8,2910458.2,-0.9910707,0.39802992,-1.9625287055969238,0.9898233,3861985.8,2947766.0,-1.3437209129333496
B_FedAvg,9,size_only,0.0005,20,0.9844167,3517070.8,2886662.8,-0.9844167,0.39453784,-1.910773515701294,0.98142636,3827835.2,2919308.5,-1.3024547100067139
B_FedAvg,10,size_only,0.0005,20,0.9753606,3479446.5,2857390.8,-0.9753606,0.3903172,-1.848829984664917,0.9716863,3786003.0,2886104.0,-1.2524049282073975
B_FedAvg,11,size_only,0.0005,20,0.9582237,3417741.8,2807667.5,-0.9582237,0.3833953,-1.748682975769043,0.9569205,3722469.8,2835773.2,-1.1774439811706543
B_FedAvg,12,size_only,0.0005,20,0.9380617,3346754.0,2748107.0,-0.9380617,0.37543204,-1.6356863975524902,0.9389684,3646531.0,2774835.0,-1.0895097255706787
B_FedAvg,13,size_only,0.0005,20,0.9075592,3245941.5,2661340.5,-0.9075592,0.3641231,-1.4792914390563965,0.91107506,3557393.5,2693513.8,-0.9886044263839722
B_FedAvg,14,size_only,0.0005,20,0.87132245,3113903.8,2548087.8,-0.87132245,0.34931138,-1.2816896438598633,0.87241185,3424202.5,2577585.5,-0.8424828052520752
B_FedAvg,15,size_only,0.0005,20,0.8141674,2965355.8,2401373.2,-0.8105485,0.33264756,-1.0691871643066406,0.8137846,3291781.5,2439529.0,-0.702733039855957
B_FedAvg,16,size_only,0.0005,20,0.7531388,2784732.8,2234199.0,-0.7523863,0.31238565,-0.8247913122177124,0.74769783,3122057.5,2281454.0,-0.5316741466522217
B_FedAvg,17,size_only,0.0005,20,0.6627261,2560327.8,2006731.4,-0.6627261,0.28721234,-0.5425430536270142,0.6520373,2905729.0,2063646.1,-0.32676756381988525
B_FedAvg,18,size_only,0.0005,20,0.55671406,2268721.8,1701464.9,-0.5183696,0.25450057,-0.21117985248565674,0.5368607,2620379.8,1764100.9,-0.07897913455963135
B_FedAvg,19,size_only,0.0005,20,0.45818284,1941036.9,1416255.0,-0.35423955,0.21774156,0.11342853307723999,0.42440194,2330100.5,1470332.5,0.14683324098587036
B_FedAvg,20,size_only,0.0005,20,0.40600252,1651714.4,1156864.6,-0.1558582,0.18528596,0.35802799463272095,0.4186987,2073308.9,1303612.0,0.3245198726654053
