scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,224.52133,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,28841.615,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,34436.36,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,2202263.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,13820.604,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,2133624.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,3321.8237,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,12430.133,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,15811.665,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,491.18695,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,8680233.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,4632.774,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,10275.997,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,5690967.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,17101.748,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,3315832.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,6268437.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,61260.695,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,8.5732355,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,5861.852,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,57199.273,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,33467.027,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,2966965.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,2161121.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,3987938.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,4158745.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,405372.38,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,6369861.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,199178.33,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,2085500.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,2166616.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,8507.388,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,4330.29,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,3900974.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,1909868.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,29163.467,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,25448.094,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,9125.169,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,4391507.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,2406203.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,3075877.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1561128.9,38248.082,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,5409180.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,18263.66,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,2743586.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2996527.2,2371539.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,19493.6,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,1376304.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,8071039.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,899491.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,10192.885,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,119990.25,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,5431.755,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,34392.773,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,896700.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,319371.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,1006880.3,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,5256971.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,8350502.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,21209.898,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,27377.266,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,116418.01,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,5945118.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,2583112.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,1817706.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,427436.72,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,23024.586,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,7903017.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,5982044.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,1907697.4,Client 3,Medium ($1M-$5M)
