scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,1.1308967,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,12.115882,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,0.039593145,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,83500.125,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,14.2459955,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,18869.494,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,0.2996442,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,1.2025739,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,15.108122,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,1.2237114e-06,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,84806.65,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,3.0044188,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,17.156033,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,105523.016,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,5.134543,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,62642.207,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,105346.59,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,1227.6306,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,0.12804629,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,7.3574862,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,10.684696,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,0.6874784,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,9637.281,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,57454.75,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5980613.5,69687.734,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2883469.5,95490.945,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,20429.156,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,115219.49,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,4.8707832e-05,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,72552.125,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4291517.5,33003.934,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,356381.0,7.9483714,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,5.2709317,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,62738.37,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2890228.8,22207.742,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,19.730085,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,2.0243018,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,10.225546,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,75618.67,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,13054.091,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,80904.42,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,0.005290464,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,57723.57,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,8.254663,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,93036.9,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,86656.414,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,20.713783,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,18734.918,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6051401.5,92021.76,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,2952.5083,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,22.002098,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,24.338686,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,6.9073544,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,5.990082,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,7709.0483,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,564.7808,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,43.524662,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4319527.5,73312.57,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,101733.79,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,4.625518,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1792466.0,1.9709233,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,660.1729,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,90041.22,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,19334.678,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,73343.48,Client 2,Medium ($1M-$5M)
