True_Value,Predicted_Value,Client,Project_Size_Stratum,baseline,contender,baseline_prediction,contender_prediction,baseline_ape,contender_ape,ape_diff_contender_minus_baseline,prediction_diff_contender_minus_baseline,contender_better
1079988.9,757931.44,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,757931.44,687215.5,0.29820441673057935,0.3636828119251966,0.06547839519461723,-70715.93999999994,False
1098409.8,328019.03,Client 1,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,328019.03,291173.22,0.7013691702313654,0.7349138545559226,0.03354468432455726,-36845.810000000056,False
2414593.5,302823.66,Client 1,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,302823.66,240551.69,0.8745860700776341,0.9003759059237093,0.025789835846075193,-62271.96999999997,False
5745323.0,2038840.6,Client 2,Large (>=$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2038840.6,2001213.1,0.6451303782224255,0.6516796183608824,0.006549240138456924,-37627.5,False
2824000.0,630822.7,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,630822.7,503201.47,0.7766208569405099,0.8218125106232296,0.04519165368271971,-127621.22999999998,False
1049260.6,1902655.9,Client 1,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1902655.9,1792397.9,0.8133301679296828,0.7082485514084869,-0.10508161652119596,-110258.0,True
454745.0,111793.29,Client 2,Small (<$1M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,111793.29,90693.234,0.7541626845814687,0.8005624382895908,0.046399753708122105,-21100.055999999997,False
4205548.0,374753.12,Client 2,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,374753.12,337621.88,0.9108907757086591,0.9197198843052082,0.008829108596549173,-37131.23999999999,False
634885.56,630602.44,Client 1,Small (<$1M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,630602.44,510794.3,0.006746286685115521,0.19545453199471108,0.18870824530959557,-119808.13999999996,False
1146891.1,1398332.8,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1398332.8,1235031.8,0.21923764165577703,0.07685184757297353,-0.1423857940828035,-163301.0,True
7223077.0,5242155.0,Client 1,Large (>=$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,5242155.0,4904400.5,0.2742490492625234,0.321009522672955,0.0467604734104316,-337754.5,False
1961986.0,331898.88,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,331898.88,265600.12,0.830835245511436,0.8646269035558867,0.03379165804445072,-66298.76000000001,False
2884000.2,1478967.5,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1478967.5,1330100.8,0.48718190102760744,0.5388000319833542,0.0516181309557468,-148866.69999999995,False
4022306.0,2879105.2,Client 1,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2879105.2,2832578.8,0.2842152735271757,0.2957823696158373,0.011567096088661633,-46526.40000000037,False
1494000.2,460411.62,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,460411.62,366975.44,0.691826266154449,0.7543672082507085,0.06254094209625949,-93436.18,False
4595936.5,2142314.0,Client 2,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2142314.0,1930952.0,0.5338677982169684,0.5798566842688101,0.045988886051841704,-211362.0,False
2397198.2,2901336.5,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2901336.5,2511099.2,0.21030313638646975,0.04751421889103704,-0.1627889174954327,-390237.2999999998,True
940930.0,799450.44,Client 2,Small (<$1M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,799450.44,558178.6,0.1503614083938232,0.4067798879831656,0.2564184795893424,-241271.83999999997,False
1481410.0,527004.4,Client 2,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,527004.4,457884.1,0.6442548652972506,0.6909133190676451,0.04665845377039446,-69120.30000000005,False
1159375.0,313748.9,Client 2,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,313748.9,254328.69,0.7293810026954177,0.7806329358490567,0.05125193315363896,-59420.21000000002,False
1511212.6,300856.94,Client 1,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,300856.94,232883.75,0.8009168663628136,0.8458961035661031,0.04497923720328956,-67973.19,False
2898429.5,369837.2,Client 2,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,369837.2,345606.7,0.872400829483691,0.8807607016144432,0.008359872130752177,-24230.5,False
4994246.5,2818455.0,Client 2,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2818455.0,2718249.5,0.43565961351727434,0.455723801378246,0.02006418786097164,-100205.5,False
2478000.0,2069264.8,Client 2,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2069264.8,2095424.2,0.16494560129136399,0.15438894269572237,-0.010556658595641616,26159.399999999907,True
5980613.5,2507141.8,Client 2,Large (>=$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2507141.8,2184047.5,0.5807885261269601,0.6348121308959357,0.05402360476897561,-323094.2999999998,False
2883469.5,2751920.0,Client 1,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2751920.0,2454742.0,0.045621949529897926,0.14868459680256718,0.10306264727266926,-297178.0,False
263000.0,1583342.4,Client 2,Small (<$1M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1583342.4,1813873.8,5.02031330798479,5.89685855513308,0.8765452471482895,230531.40000000014,False
4415000.5,3320798.0,Client 1,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3320798.0,3196891.8,0.24783745777605234,0.2759022790597646,0.028064821283712266,-123906.20000000019,False
1133009.0,923816.75,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,923816.75,832485.7,0.1846342350325549,0.26524352410263297,0.08060928907007806,-91331.05000000005,False
3321948.5,1648228.6,Client 2,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1648228.6,1624831.8,0.5038367993964987,0.5108798947364777,0.007043095339978933,-23396.800000000047,False
4291517.5,1614897.2,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1614897.2,1475376.0,0.6237001946281239,0.656211118794226,0.03251092416610213,-139521.19999999995,False
356381.0,239917.45,Client 1,Small (<$1M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,239917.45,197133.17,0.32679505922032875,0.4468471383154545,0.12005207909512572,-42784.28,False
397472.6,272855.03,Client 3,Small (<$1M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,272855.03,221188.55,0.3135249322846404,0.44351245846883536,0.12998752618419496,-51666.48000000004,False
