scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）（偏差校正）,1079988.9,890.18585,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1098409.8,42.963856,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2414593.5,59.397594,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5745323.0,10927387.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2824000.0,24.73631,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1049260.6,959.769,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,454745.0,351.7359,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4205548.0,15.018726,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,634885.56,0.2769899,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,1146891.1,77.97298,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,7223077.0,26506684.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,1961986.0,11.262321,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2884000.2,343.3929,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4022306.0,24566636.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1494000.2,21.557014,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4595936.5,16106935.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2397198.2,14808753.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,940930.0,5.0767884,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,1481410.0,696.9145,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1159375.0,5.6763535,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1511212.6,12.891217,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2898429.5,0.26826248,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4994246.5,598.3013,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2478000.0,68156.49,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5980613.5,5499340.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2883469.5,2647009.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,263000.0,570.4697,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4415000.5,24878646.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1133009.0,748.9585,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3321948.5,382827.12,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4291517.5,580.65735,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,356381.0,9.398823,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,397472.6,15.045443,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,5482979.0,6791898.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2890228.8,1099.8835,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1634030.9,0.124761425,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1564000.2,719.2153,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3213506.2,14.0487995,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,9177407.0,13173927.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,1841385.2,18120.367,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3534116.5,4434637.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1561128.9,1328.2482,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5927186.0,31345536.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,664999.94,34.299084,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4699652.5,4631688.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2996527.2,132113.56,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1483989.8,1.8122243,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2084000.0,45.48871,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,6051401.5,19817332.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2517285.5,680.38965,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1103841.9,1.4479816,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,6245040.5,920.6535,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,837837.06,23.159136,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,2249646.0,0.023375979,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3180873.8,0.49574777,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1300205.0,114.66694,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1597957.0,63.732647,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4319527.5,28632100.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3358663.0,31521298.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3752098.5,3.0296419,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1792466.0,1.068128,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2028888.8,204.39316,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5523505.0,34285430.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,5045999.5,859.424,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2213091.8,1963473.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1471634.4,213.63857,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1028554.0,1.1479278,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,8838303.0,26463016.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,7392134.5,26972928.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,1871687.4,7398.5396,Client 3,Medium ($1M-$5M)
