scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,0.37998858,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,5.426324,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,2.1096504,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,2894681.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,3.9483204,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,0.7159815,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,0.049234502,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,1.7458876,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,5.6276617,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,2.4593265,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,12467369.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,1.688616,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,3.2484472,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,7403730.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,5.1682544,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,3418074.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,4834129.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,7.288019,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,0.432018,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,1.3670768,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,3.0209699,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,8.484913,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,41600.12,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,1589824.6,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,1109543.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,4091366.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,33662.926,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,8279782.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,0.65205234,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,1410848.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,0.6331742,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,0.9547653,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,0.50462943,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,2356822.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,0.15494251,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,9.612037,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,2.7936826,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,2.4797378,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,5308215.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,0.14723648,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,2698994.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1561128.9,0.36735952,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,8800688.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,5.5853534,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,3309858.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2996527.2,2072432.6,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,7.6320424,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,0.15037303,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,10854769.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,1.4252623,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,5.893495,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,2510.6704,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,0.41034454,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,5.6972265,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,326465.44,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,0.72483104,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,1.5541257,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,7495504.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,27832688.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,7.7486243,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,4.2155232,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,1.4616302,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,10111805.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,0.89438725,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,2967354.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,0.63221043,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,7.2701464,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,18028754.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,8894327.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,0.2490642,Client 3,Medium ($1M-$5M)
