scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,997745.56,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,1341908.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,624434.7,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,3096527.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,1114671.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,1974789.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,205907.6,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,955717.44,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,1448519.4,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,1635970.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,5929547.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,531806.3,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,2102703.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,3732746.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,1655361.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,2042288.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,3143179.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,2417674.8,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,663354.3,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,619736.94,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,791496.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,683968.06,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,3067932.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,3179725.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,3006758.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,4247110.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,1651090.9,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,4344403.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,1058352.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,2951031.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,1986206.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,442701.94,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,408568.8,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,3303731.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,2514642.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,884644.06,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,1527281.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,559403.94,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,4581179.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,1928189.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,3728225.2,Client 1,Medium ($1M-$5M)
