scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,1090400.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,1514696.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,623099.3,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,3518051.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,1176482.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,2238547.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,206955.02,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,801318.7,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,1551977.9,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,1832775.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,6690563.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,531356.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,2031424.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,4099690.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,1639517.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,2294997.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,3521786.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,2555887.2,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,727811.06,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,612069.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,765876.94,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,714746.6,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,3400046.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,3665395.0,Client 2,Medium ($1M-$5M)
