scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,19228.135,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,145594.55,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,55461.613,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,1848801.1,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,65173.645,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,1876613.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,1050.5564,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,28660.023,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,43291.06,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,210190.86,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,6691372.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,5972.361,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,100894.53,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,4020600.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,59060.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,2208638.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,3910681.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,128175.76,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,113064.14,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,8118.707,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,110248.28,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,130229.97,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,2786479.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,1750480.1,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,2654466.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,3768255.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,447584.88,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,3944119.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,761053.75,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,1685340.6,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,1863875.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,2834.2095,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,3377.815,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,2599524.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,2203465.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,144547.75,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,471783.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,39416.824,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,3810250.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,1992110.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,2583611.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1561128.9,500834.06,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,4043562.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,29719.242,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,2160405.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2996527.2,1870047.1,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,100564.19,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,1260936.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,6019462.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,1329110.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,41024.754,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,125171.35,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,8523.555,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,31065.625,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,780003.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,550336.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,1334328.6,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,3968315.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,5985965.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,104689.66,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,58917.582,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,225873.11,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,4091893.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,2495163.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,1485934.4,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,815333.94,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,116497.945,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,5822617.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,4410737.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,1592544.1,Client 3,Medium ($1M-$5M)
