scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,1.5846797,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,16.657934,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,0.07004763,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,93314.555,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,19.84712,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,22596.215,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,0.49133554,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,2.0048897,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,20.489588,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,3.6698053e-05,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,94294.77,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,4.2532296,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,26.32572,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,118202.836,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,7.7961607,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,70069.58,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,118287.39,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,1484.6144,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,0.20510715,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,9.742044,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,15.345026,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,1.1206863,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,11401.627,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,63019.96,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5980613.5,77824.96,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2883469.5,105489.96,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,24618.52,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,129218.21,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,3.2576609e-06,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,80271.734,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4291517.5,39071.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,356381.0,10.259278,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,6.950424,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,70626.92,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2890228.8,26424.242,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,26.763727,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,2.4476147,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,14.104052,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,84795.95,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,16139.412,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,90439.836,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,0.01172021,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,63335.727,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,11.883579,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,103324.445,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,96085.516,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,27.624228,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,21861.47,Client 3,Medium ($1M-$5M)
