scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,683364.25,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,748690.25,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,1127935.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,2500227.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,773428.44,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,1802441.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,170913.23,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,816428.94,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,845109.9,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,1188698.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,4362028.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,339511.25,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,1431039.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,3343297.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,915402.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,1912919.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,3086654.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,1622032.2,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,575520.7,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,343015.56,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,929660.94,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,812076.56,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,2314665.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,2549726.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5980613.5,2832185.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2883469.5,3484091.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,2134867.0,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,3580120.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,1000466.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,2128809.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4291517.5,1747997.1,Client 3,Medium ($1M-$5M)
