scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）（偏差校正）,1079988.9,367.76538,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1098409.8,47242.496,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2414593.5,56406.67,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5745323.0,3607301.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2824000.0,22638.115,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1049260.6,3494872.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,454745.0,5441.139,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4205548.0,20360.527,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,634885.56,25899.469,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,1146891.1,804.563,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,7223077.0,14218200.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,1961986.0,7588.472,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2884000.2,16832.059,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4022306.0,9321790.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1494000.2,28012.621,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4595936.5,5431324.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2397198.2,10267685.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,940930.0,100344.87,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,1481410.0,14.042938,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1159375.0,9601.699,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1511212.6,93692.266,Client 1,Medium ($1M-$5M)
