scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,337761.44,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,365315.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,549336.7,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,3258524.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,366036.97,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,2343321.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,52119.082,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,484795.4,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,312549.97,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,845807.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,5769746.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,132576.89,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,1329205.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,4139566.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,400631.25,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,2311630.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,3664776.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,1322151.0,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,345186.78,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,126753.31,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,556679.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,445914.1,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,2494937.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,2971046.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5980613.5,3208789.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2883469.5,4157320.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,2502803.0,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,4491566.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,887057.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,2412027.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4291517.5,2224395.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,356381.0,111449.4,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,104226.63,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,2677237.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2890228.8,2504775.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,560191.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,397262.62,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,208669.62,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,4084215.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,2481985.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,5140047.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,659898.25,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,4240959.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,1145164.8,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,5309970.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,2477483.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,379304.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,1400741.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6051401.5,6256514.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,2149039.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,303619.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,878668.25,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,153103.56,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,309739.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,2267410.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,800302.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,1376235.6,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4319527.5,3291133.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,6122014.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,418017.97,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1792466.0,360607.47,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,1587604.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,3666655.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,2466309.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,2482112.8,Client 2,Medium ($1M-$5M)
