scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,21312.191,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,12580.146,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,18068.443,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,912261.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,21512.02,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,743962.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,3635.2166,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,18723.455,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,17138.42,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,108389.73,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,1449894.8,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,6962.743,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,412228.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,1023960.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,29159.338,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,613786.9,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,979694.44,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,376809.78,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,22362.623,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,6954.225,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,29363.074,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,9344.578,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,826643.3,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,547875.6,Client 2,Medium ($1M-$5M)
