scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,17698.56,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,13904.193,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,14998.346,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,1105510.9,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,23331.7,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,882519.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,3883.5059,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,21450.627,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,16634.73,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,101658.234,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,1778747.9,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,7105.702,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,424537.62,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,1243575.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,30394.975,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,770946.4,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,1176473.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,401109.78,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,21675.104,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,7124.9175,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,32188.826,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,10190.711,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,884907.3,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,656800.1,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5980613.5,985910.7,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2883469.5,1200973.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,1061819.2,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,1336906.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,342760.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,749438.9,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4291517.5,790232.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,356381.0,8197.138,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,6440.8447,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,829606.25,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2890228.8,887668.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,23532.21,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,111947.805,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,13720.123,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,1118414.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,815761.94,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,1669108.6,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,177866.7,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,1331971.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,269721.16,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,1511695.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,754309.56,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,21798.537,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,532783.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6051401.5,1806741.4,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,674165.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,17037.057,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,34913.02,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,9257.003,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,14634.938,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,888306.7,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,164806.58,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,173767.61,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4319527.5,1127935.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,1668337.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,15243.45,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1792466.0,20138.701,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,523122.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,1052989.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,1082660.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,638511.6,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1471634.4,374111.06,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1028554.0,19271.73,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,8838303.0,1783617.9,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,7392134.5,1427685.1,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1871687.4,691017.8,Client 3,Medium ($1M-$5M)
