scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,6.647811,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,62.77112,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,0.61920255,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,164328.77,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,80.325424,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,53710.414,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,3.5144932,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,14.439447,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,70.58849,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,0.0070195515,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,166342.6,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,17.418087,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,171.27919,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,207984.81,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,43.269726,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,120914.92,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,212276.3,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,4192.593,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,0.99744874,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,31.038406,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,66.96034,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,6.998401,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,28549.72,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,102188.35,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5980613.5,138472.61,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2883469.5,176002.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,62776.895,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,228939.9,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,0.0013032934,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,131935.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4291517.5,85963.695,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,356381.0,31.169514,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,22.589014,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,126121.28,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2890228.8,59825.88,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,90.84334,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,4.595507,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,53.23605,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,148615.08,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,43241.918,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,158874.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,0.1979926,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,110357.21,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,61.753643,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,174060.06,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,156824.16,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,93.64903,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,44703.848,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6051401.5,161838.12,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,9488.574,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,91.34771,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,87.34141,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,31.045906,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,36.061237,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,28228.168,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,1499.0723,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,171.22221,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4319527.5,138130.69,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,207107.56,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,31.50496,Client 3,Medium ($1M-$5M)
