scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,0.7569427,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,0.03653302,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,0.050506953,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,9291.774,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,0.021033775,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,0.8161106,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,0.29908803,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,0.012770722,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,0.00023553001,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,0.06630197,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,22539.16,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,0.009576576,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,0.29199383,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,20889.498,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,0.018330358,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,13696.047,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,12592.177,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,0.004316894,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,0.5926002,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,0.004826716,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,0.010961658,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,0.00022810891,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,0.50874746,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,57.95482,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,4676.198,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,2250.8047,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,0.48508176,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,21154.807,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,0.6368543,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,325.5255,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,0.49374446,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,0.007992006,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,0.0127934385,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,5775.2856,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,0.9352528,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,0.000106087115,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,0.611563,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,0.011945973,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,11202.052,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,15.408109,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,3770.8599,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1561128.9,1.1294358,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,26653.732,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,0.029165193,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,3938.4167,Client 1,Medium ($1M-$5M)
