scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,4.325102,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,3.240392,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,3.299567,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,3291036.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,2.7782648,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,0.405031,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,2.256876,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,2.3132272,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,2.8626537,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,3.0914497,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,3643714.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,2.2387142,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,2.847869,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,3562450.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,2.760502,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,3913319.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,3046664.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,4.3962264,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,3.8600204,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,2.5027323,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,2.5112844,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,4.559702,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,0.13800807,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,1381931.1,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,1915717.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,3367010.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,0.12502705,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,3370663.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,2.0774453,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,1249362.4,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,0.0020391066,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,3.3505063,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,2.4194956,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,985742.9,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,0.9278814,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,3.865863,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,3.1346812,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,2.2532687,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,3360611.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,5.137445e-05,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,2270429.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1561128.9,1.7056323,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,4213351.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,4.8450646,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,2504128.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2996527.2,607366.9,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,3.03384,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,0.038468957,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,3362390.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,0.29949775,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,3.1378064,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,0.37732732,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,1.4012059,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,4.709482,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,0.0021688747,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,1.2685678,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,1.6866279,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,3889858.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,21414626.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,4.514267,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,2.8151898,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,3.938642,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,4634655.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,1.5533519,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,2427251.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,1.1800748,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,4.180971,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,3788645.8,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,3681265.8,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,0.073379196,Client 3,Medium ($1M-$5M)
